Timestamp,C3_Temperature,C3_Turbidity,Flow_Flow,Flow_Temperature,Optode_Concentration,Optode_Saturation,Optode_Temperature,SEB45_Conductivity,SEB45_Salinity,Anomaly_Label
2021-10-28 03:22:00+00:00,30.15999985,1.2,12.69999981,31.79999924,222.5899963,94.77999878,30.26000023,5.747000217,34.264,0
2021-10-28 03:23:00+00:00,30.14999962,1.21,12.60000038,31.79999924,222.6000061,94.77999878,30.26000023,5.747000217,34.263,0
2021-10-28 03:24:00+00:00,30.15999985,1.15,12.5,31.70000076,222.5,94.73000336,30.26000023,5.747000217,34.264,0
2021-10-28 03:25:00+00:00,30.14999962,1.16,12.5,31.79999924,222.6799927,94.80000305,30.25,5.744999886,34.261,0
2021-10-28 03:26:00+00:00,30.14999962,1.15,12.60000038,31.79999924,222.6699982,94.80000305,30.25,5.745999813,34.262,0
2021-10-28 03:27:00+00:00,30.13999939,1.18,12.60000038,31.70000076,222.5700073,94.75,30.25,5.745999813,34.262,0
2021-10-28 03:28:00+00:00,30.13999939,1.14,12.69999981,31.79999924,222.5299988,94.73000336,30.25,5.744999886,34.261,0
2021-10-28 03:29:00+00:00,30.15999985,1.18,12.69999981,31.79999924,222.4700012,94.72000122,30.26000023,5.749000072,34.281,0
2021-10-28 03:30:00+00:00,30.17000008,1.19,12.69999981,31.79999924,222.5,94.75,30.27000046,5.750999928,34.284,0
2021-10-28 03:31:00+00:00,30.17000008,1.15,12.5,31.79999924,222.0800018,94.58999634,30.28000069,5.751999855,34.284,0
2021-10-28 03:32:00+00:00,30.18000031,1.2,12.69999981,31.79999924,222.4199982,94.75,30.28000069,5.752999783,34.286,0
2021-10-28 03:33:00+00:00,30.19000053,1.17,12.60000038,31.79999924,222.4400024,94.76000214,30.29000092,5.752999783,34.288,0
2021-10-28 03:34:00+00:00,30.18000031,1.15,12.60000038,31.79999924,222.3099976,94.69999695,30.29000092,5.752999783,34.285,0
2021-10-28 03:35:00+00:00,30.17000008,1.15,12.60000038,31.79999924,222.3699951,94.72000122,30.28000069,5.751999855,34.285,0
2021-10-28 03:36:00+00:00,30.17000008,1.2,12.60000038,31.79999924,222.4499969,94.75,30.28000069,5.751999855,34.287,0
2021-10-28 03:37:00+00:00,30.18000031,1.14,12.60000038,31.79999924,222.4100037,94.73000336,30.28000069,5.752999783,34.288,0
2021-10-28 03:38:00+00:00,30.18000031,1.15,12.60000038,31.79999924,222.4799957,94.76999664,30.28000069,5.752999783,34.288,0
2021-10-28 03:39:00+00:00,30.17000008,1.19,12.69999981,31.79999924,222.4400024,94.73999786,30.28000069,5.751999855,34.288,0
2021-10-28 03:40:00+00:00,30.20000076,1.18,12.69999981,31.79999924,222.1799927,94.66999817,30.29999924,5.757999897,34.309,0
2021-10-28 03:41:00+00:00,30.20999908,1.14,12.60000038,31.89999962,222.2200012,94.70999908,30.31999969,5.760000229,34.312,0
2021-10-28 03:42:00+00:00,30.21999931,1.14,12.60000038,31.89999962,222.1699982,94.69999695,30.31999969,5.762000084,34.315,0
2021-10-28 03:43:00+00:00,30.21999931,1.15,12.69999981,31.79999924,222.0500031,94.66000366,30.32999992,5.762000084,34.314,0
2021-10-28 03:44:00+00:00,30.20999908,1.14,12.60000038,31.79999924,222.0099945,94.63999939,30.32999992,5.761000156,34.312,0
2021-10-28 03:45:00+00:00,30.21999931,1.18,12.69999981,31.79999924,222.2700043,94.73999786,30.31999969,5.761000156,34.311,0
2021-10-28 03:46:00+00:00,30.21999931,1.16,12.69999981,31.79999924,222.1100006,94.66999817,30.31999969,5.760000229,34.308,0
2021-10-28 03:47:00+00:00,30.20000076,1.15,12.69999981,31.79999924,222.3600006,94.76000214,30.30999947,5.758999825,34.309,0
2021-10-28 03:48:00+00:00,30.20000076,1.17,12.69999981,31.79999924,222.2299957,94.70999908,30.30999947,5.758999825,34.308,0
2021-10-28 03:49:00+00:00,30.21999931,1.15,12.69999981,31.79999924,222.2599945,94.73000336,30.31999969,5.758999825,34.308,0
2021-10-28 03:50:00+00:00,30.20999908,1.15,12.60000038,31.79999924,222.25,94.73000336,30.31999969,5.760000229,34.309,0
2021-10-28 03:51:00+00:00,30.20999908,1.18,12.60000038,31.79999924,222.2400055,94.72000122,30.30999947,5.760000229,34.309,0
2021-10-28 03:52:00+00:00,30.20999908,1.21,12.60000038,31.89999962,222.1900024,94.69999695,30.31999969,5.760000229,34.311,0
2021-10-28 03:53:00+00:00,30.20999908,1.17,12.60000038,31.89999962,222.0200043,94.62999725,30.31999969,5.760000229,34.313,0
2021-10-28 03:54:00+00:00,30.20999908,1.13,12.60000038,31.89999962,222.0299988,94.62999725,30.31999969,5.761000156,34.317,0
2021-10-28 03:55:00+00:00,30.22999954,1.17,12.69999981,31.89999962,222.0700073,94.66999817,30.32999992,5.763999939,34.33,0
2021-10-28 03:56:00+00:00,30.23999977,1.18,12.60000038,31.89999962,221.9799957,94.66000366,30.34000015,5.767000198,34.337,0
2021-10-28 03:57:00+00:00,30.25,1.16,12.5,31.89999962,222.0099945,94.68000031,30.35000038,5.768000126,34.339,0
2021-10-28 03:58:00+00:00,30.26000023,1.19,12.60000038,31.89999962,221.9499969,94.66000366,30.36000061,5.768000126,34.337,0
2021-10-28 03:59:00+00:00,30.26000023,1.17,12.60000038,31.89999962,221.8800049,94.65000153,30.37000084,5.769999981,34.342,0
2021-10-28 04:00:00+00:00,30.26000023,1.15,12.5,31.89999962,221.7100067,94.58000183,30.37000084,5.769999981,34.343,0
2021-10-28 04:01:00+00:00,30.26000023,1.19,12.60000038,31.79999924,221.6999969,94.58000183,30.37000084,5.769999981,34.344,0
2021-10-28 04:02:00+00:00,30.27000046,1.17,12.69999981,31.89999962,221.9199982,94.68000031,30.37000084,5.770999908,34.345,0
2021-10-28 04:03:00+00:00,30.27000046,1.22,12.60000038,31.89999962,222.0700073,94.73999786,30.37000084,5.770999908,34.343,0
2021-10-28 04:04:00+00:00,30.26000023,1.15,12.60000038,31.89999962,221.7700043,94.61000061,30.37000084,5.769999981,34.345,0
2021-10-28 04:05:00+00:00,30.27000046,1.15,12.60000038,31.89999962,221.7400055,94.59999847,30.37000084,5.770999908,34.344,0
2021-10-28 04:06:00+00:00,30.27000046,1.16,12.5,31.89999962,221.8500061,94.63999939,30.37000084,5.770999908,34.347,0
2021-10-28 04:07:00+00:00,30.26000023,1.17,12.5,31.89999962,221.6900024,94.58000183,30.37000084,5.771999836,34.35,0
2021-10-28 04:08:00+00:00,30.27000046,1.17,12.60000038,31.89999962,221.8200073,94.63999939,30.37999916,5.772999763,34.353,0
2021-10-28 04:09:00+00:00,30.27000046,1.21,12.60000038,31.89999962,221.4700012,94.48999786,30.37999916,5.772999763,34.354,0
2021-10-28 04:10:00+00:00,30.27000046,1.17,12.5,31.89999962,221.6100006,94.55000305,30.37999916,5.772999763,34.355,0
2021-10-28 04:11:00+00:00,30.28000069,1.16,12.5,31.89999962,221.4900055,94.51000214,30.37999916,5.774000168,34.356,0
2021-10-28 04:12:00+00:00,30.28000069,1.19,12.5,31.89999962,221.4499969,94.48000336,30.37999916,5.772999763,34.356,0
2021-10-28 04:13:00+00:00,30.28000069,1.2,12.5,31.89999962,221.5700073,94.55000305,30.38999939,5.774000168,34.356,0
2021-10-28 04:14:00+00:00,30.28000069,1.14,12.5,31.89999962,221.3999939,94.47000122,30.38999939,5.774000168,34.356,0
2021-10-28 04:15:00+00:00,30.28000069,1.17,12.5,31.89999962,221.6600037,94.58999634,30.38999939,5.774000168,34.356,0
2021-10-28 04:16:00+00:00,30.28000069,1.19,12.5,31.89999962,221.4799957,94.51000214,30.38999939,5.774000168,34.357,0
2021-10-28 04:17:00+00:00,30.28000069,1.15,12.60000038,31.89999962,221.5,94.52999878,30.38999939,5.775000095,34.358,0
2021-10-28 04:18:00+00:00,30.28000069,1.12,12.5,31.89999962,221.6300049,94.58000183,30.38999939,5.775000095,34.358,0
2021-10-28 04:19:00+00:00,30.29000092,1.17,12.5,31.89999962,221.3999939,94.48000336,30.38999939,5.775000095,34.36,0
2021-10-28 04:20:00+00:00,30.28000069,1.15,12.60000038,31.89999962,221.3600006,94.47000122,30.38999939,5.775000095,34.36,0
2021-10-28 04:21:00+00:00,30.28000069,1.14,12.60000038,31.89999962,221.5,94.51999664,30.38999939,5.775000095,34.36,0
2021-10-28 04:22:00+00:00,30.28000069,1.17,12.60000038,31.89999962,221.4199982,94.48999786,30.38999939,5.775000095,34.361,0
2021-10-28 04:23:00+00:00,30.28000069,1.14,12.60000038,31.89999962,221.2599945,94.41999817,30.38999939,5.775000095,34.361,0
2021-10-28 04:24:00+00:00,30.27000046,1.12,12.5,31.89999962,221.4100037,94.48000336,30.37999916,5.774000168,34.36,0
2021-10-28 04:25:00+00:00,30.27000046,1.18,12.5,31.89999962,221.3999939,94.44999695,30.37000084,5.772999763,34.358,0
2021-10-28 04:26:00+00:00,30.26000023,1.16,12.5,31.89999962,221.3699951,94.44000244,30.37000084,5.772999763,34.359,0
2021-10-28 04:27:00+00:00,30.26000023,1.17,12.39999962,31.89999962,221.3099976,94.41999817,30.37000084,5.772999763,34.359,0
2021-10-28 04:28:00+00:00,30.27000046,1.14,12.5,31.89999962,221.3099976,94.41999817,30.37999916,5.774000168,34.359,0
2021-10-28 04:29:00+00:00,30.27000046,1.17,12.60000038,31.89999962,221.3699951,94.44999695,30.37999916,5.774000168,34.359,0
2021-10-28 04:30:00+00:00,30.28000069,1.16,12.60000038,31.89999962,221.1600037,94.36000061,30.37999916,5.772999763,34.359,0
2021-10-28 04:31:00+00:00,30.27000046,1.2,12.60000038,31.89999962,221.3200073,94.41999817,30.37000084,5.772999763,34.359,0
2021-10-28 04:32:00+00:00,30.28000069,1.13,12.60000038,31.89999962,221.2799988,94.41000366,30.37999916,5.774000168,34.359,0
2021-10-28 04:33:00+00:00,30.28000069,1.16,12.69999981,31.89999962,221.5,94.51000214,30.37999916,5.774000168,34.358,0
2021-10-28 04:34:00+00:00,30.27000046,1.16,12.60000038,31.89999962,221.3800049,94.44999695,30.37000084,5.772999763,34.358,0
2021-10-28 04:35:00+00:00,30.27000046,1.14,12.60000038,31.89999962,221.1999969,94.37000275,30.37999916,5.772999763,34.359,0
2021-10-28 04:36:00+00:00,30.27000046,1.16,12.60000038,31.79999924,221.2400055,94.38999939,30.37999916,5.774000168,34.359,0
2021-10-28 04:37:00+00:00,30.27000046,1.19,12.60000038,31.89999962,221.4199982,94.47000122,30.37999916,5.774000168,34.359,0
2021-10-28 04:38:00+00:00,30.28000069,1.12,12.69999981,31.89999962,221.3099976,94.43000031,30.37999916,5.774000168,34.359,0
2021-10-28 04:39:00+00:00,30.28000069,1.15,12.60000038,31.89999962,221.5800018,94.54000092,30.37999916,5.774000168,34.359,0
2021-10-28 04:40:00+00:00,30.27000046,1.15,12.60000038,31.89999962,221.1900024,94.37999725,30.37999916,5.774000168,34.359,0
2021-10-28 04:41:00+00:00,30.29000092,1.17,12.60000038,31.89999962,221.3800049,94.47000122,30.38999939,5.775000095,34.359,0
2021-10-28 04:42:00+00:00,30.28000069,1.17,12.60000038,31.89999962,221.3000031,94.41999817,30.37999916,5.774000168,34.358,0
2021-10-28 04:43:00+00:00,30.27000046,1.16,12.5,31.89999962,221.4499969,94.48000336,30.37999916,5.772999763,34.358,0
2021-10-28 04:44:00+00:00,30.26000023,1.17,12.60000038,31.89999962,221.2799988,94.40000153,30.37000084,5.772999763,34.358,0
2021-10-28 04:45:00+00:00,30.28000069,1.16,12.60000038,31.89999962,221.3800049,94.44999695,30.37999916,5.774000168,34.359,0
2021-10-28 04:46:00+00:00,30.27000046,1.18,12.5,31.89999962,221.2799988,94.41000366,30.37999916,5.772999763,34.357,0
2021-10-28 04:47:00+00:00,30.27000046,1.14,12.60000038,31.89999962,221.2200012,94.38999939,30.37999916,5.774000168,34.358,0
2021-10-28 04:48:00+00:00,30.27000046,1.19,12.5,31.89999962,221.3099976,94.43000031,30.37999916,5.772999763,34.358,0
2021-10-28 04:49:00+00:00,30.28000069,1.15,12.5,31.89999962,221.3300018,94.44000244,30.37999916,5.774000168,34.357,0
2021-10-28 04:50:00+00:00,30.28000069,1.19,12.39999962,31.89999962,221.5599976,94.54000092,30.37999916,5.774000168,34.357,0
2021-10-28 04:51:00+00:00,30.27000046,1.14,12.5,31.89999962,221.2799988,94.41999817,30.37999916,5.774000168,34.358,0
2021-10-28 04:52:00+00:00,30.27000046,1.17,12.39999962,31.89999962,221.4299927,94.47000122,30.37999916,5.772999763,34.356,0
2021-10-28 04:53:00+00:00,30.26000023,1.16,12.39999962,31.79999924,221.5599976,94.51999664,30.37000084,5.771999836,34.356,0
2021-10-28 04:54:00+00:00,30.27000046,1.16,12.5,31.89999962,221.4700012,94.48999786,30.37999916,5.772999763,34.356,0
2021-10-28 04:55:00+00:00,30.27000046,1.21,12.5,31.89999962,221.5599976,94.52999878,30.37999916,5.772999763,34.356,0
2021-10-28 04:56:00+00:00,30.27000046,1.14,12.39999962,31.89999962,221.5,94.51000214,30.37999916,5.774000168,34.357,0
2021-10-28 04:57:00+00:00,30.28000069,1.16,12.39999962,31.89999962,221.4900055,94.5,30.37999916,5.772999763,34.357,0
2021-10-28 04:58:00+00:00,30.27000046,1.18,12.39999962,31.89999962,221.4100037,94.45999908,30.37000084,5.772999763,34.356,0
2021-10-28 04:59:00+00:00,30.27000046,1.22,12.5,31.89999962,221.6600037,94.55999756,30.37000084,5.771999836,34.357,0
2021-10-28 05:00:00+00:00,30.27000046,1.22,12.5,31.89999962,221.3899994,94.44000244,30.37000084,5.771999836,34.356,0
2021-10-28 05:01:00+00:00,30.26000023,1.18,12.5,31.89999962,221.4700012,94.48000336,30.37000084,5.771999836,34.355,0
2021-10-28 05:02:00+00:00,30.27000046,1.18,12.39999962,31.89999962,221.5299988,94.51000214,30.37000084,5.771999836,34.351,0
2021-10-28 05:03:00+00:00,30.26000023,1.15,12.5,31.89999962,221.3800049,94.44000244,30.37000084,5.771999836,34.354,0
2021-10-28 05:04:00+00:00,30.26000023,1.16,12.39999962,31.89999962,221.6600037,94.55999756,30.37000084,5.771999836,34.355,0
2021-10-28 05:05:00+00:00,30.27000046,1.21,12.60000038,31.89999962,221.5200043,94.51000214,30.37999916,5.774000168,34.358,0
2021-10-28 05:06:00+00:00,30.27000046,1.17,12.5,31.89999962,221.5500031,94.52999878,30.37999916,5.772999763,34.357,0
2021-10-28 05:07:00+00:00,30.28000069,1.19,12.39999962,31.89999962,221.5700073,94.54000092,30.37999916,5.774000168,34.356,0
2021-10-28 05:08:00+00:00,30.28000069,1.16,12.5,31.89999962,221.5399933,94.51999664,30.37999916,5.774000168,34.358,0
2021-10-28 05:09:00+00:00,30.27000046,1.16,12.5,31.89999962,221.4299927,94.47000122,30.37999916,5.772999763,34.358,0
2021-10-28 05:10:00+00:00,30.26000023,1.16,12.5,31.79999924,221.2400055,94.38999939,30.37000084,5.770999908,34.35,0
2021-10-28 05:11:00+00:00,30.26000023,1.18,12.39999962,31.89999962,221.4299927,94.44999695,30.37000084,5.770999908,34.35,0
2021-10-28 05:12:00+00:00,30.27000046,1.16,12.39999962,31.89999962,221.3300018,94.41999817,30.37000084,5.771999836,34.353,0
2021-10-28 05:13:00+00:00,30.26000023,1.21,12.5,31.89999962,221.3600006,94.41999817,30.36000061,5.771999836,34.358,0
2021-10-28 05:14:00+00:00,30.27000046,1.17,12.39999962,31.89999962,221.2299957,94.37999725,30.37000084,5.772999763,34.361,0
2021-10-28 05:15:00+00:00,30.27000046,1.17,12.5,31.89999962,221.4700012,94.48999786,30.37000084,5.772999763,34.361,0
2021-10-28 05:16:00+00:00,30.27000046,1.13,12.5,31.89999962,221.3699951,94.44000244,30.37000084,5.772999763,34.355,0
2021-10-28 05:17:00+00:00,30.27000046,1.17,12.39999962,31.89999962,221.1699982,94.34999847,30.37000084,5.771999836,34.356,0
2021-10-28 05:18:00+00:00,30.26000023,1.19,12.5,31.89999962,221.3399963,94.41999817,30.37000084,5.771999836,34.357,0
2021-10-28 05:19:00+00:00,30.26000023,1.15,12.5,31.89999962,221.2400055,94.37999725,30.37000084,5.772999763,34.362,0
2021-10-28 05:20:00+00:00,30.26000023,1.18,12.39999962,31.89999962,221.1300049,94.33000183,30.37000084,5.772999763,34.365,0
2021-10-28 05:21:00+00:00,30.26000023,1.2,12.5,31.79999924,221.1499939,94.33000183,30.36000061,5.772999763,34.366,0
2021-10-28 05:22:00+00:00,30.26000023,1.14,12.5,31.89999962,221.0899963,94.30999756,30.36000061,5.772999763,34.367,0
2021-10-28 05:23:00+00:00,30.26000023,1.14,12.5,31.89999962,221.0399933,94.29000092,30.36000061,5.772999763,34.367,0
2021-10-28 05:24:00+00:00,30.26000023,1.16,12.39999962,31.89999962,221.25,94.37999725,30.37000084,5.774000168,34.368,0
2021-10-28 05:25:00+00:00,30.26000023,1.16,12.60000038,31.89999962,221.1300049,94.31999969,30.36000061,5.772999763,34.369,0
2021-10-28 05:26:00+00:00,30.25,1.17,12.5,31.79999924,221.0399933,94.27999878,30.36000061,5.772999763,34.37,0
2021-10-28 05:27:00+00:00,30.25,1.13,12.5,31.79999924,221.0399933,94.26999664,30.35000038,5.772999763,34.371,0
2021-10-28 05:28:00+00:00,30.25,1.18,12.39999962,31.89999962,221.0500031,94.26999664,30.36000061,5.772999763,34.374,0
2021-10-28 05:29:00+00:00,30.26000023,1.14,12.39999962,31.79999924,220.75,94.16999817,30.36000061,5.775000095,34.376,0
2021-10-28 05:30:00+00:00,30.26000023,1.18,12.5,31.89999962,220.8200073,94.19000244,30.36000061,5.775000095,34.377,0
2021-10-28 05:31:00+00:00,30.26000023,1.21,12.60000038,31.89999962,220.8600006,94.20999908,30.36000061,5.775000095,34.377,0
2021-10-28 05:32:00+00:00,30.25,1.15,12.5,31.89999962,220.9499969,94.23999786,30.36000061,5.774000168,34.377,0
2021-10-28 05:33:00+00:00,30.26000023,1.19,12.5,31.89999962,220.9299927,94.23000336,30.36000061,5.775000095,34.377,0
2021-10-28 05:34:00+00:00,30.26000023,1.17,12.5,31.89999962,221.0599976,94.27999878,30.36000061,5.774000168,34.378,0
2021-10-28 05:35:00+00:00,30.25,1.13,12.5,31.89999962,220.8699951,94.19999695,30.36000061,5.774000168,34.378,0
2021-10-28 05:36:00+00:00,30.26000023,1.19,12.5,31.89999962,220.9700012,94.25,30.36000061,5.775000095,34.379,0
2021-10-28 05:37:00+00:00,30.26000023,1.17,12.5,31.89999962,220.8200073,94.19000244,30.36000061,5.775000095,34.38,0
2021-10-28 05:38:00+00:00,30.25,1.19,12.5,31.89999962,220.9900055,94.25,30.36000061,5.775000095,34.382,0
2021-10-28 05:39:00+00:00,30.25,1.15,12.5,31.79999924,220.9100037,94.22000122,30.36000061,5.775000095,34.383,0
2021-10-28 05:40:00+00:00,30.23999977,1.19,12.39999962,31.89999962,220.7799988,94.16000366,30.35000038,5.775000095,34.384,0
2021-10-28 05:41:00+00:00,30.25,1.17,12.5,31.79999924,220.7700043,94.15000153,30.35000038,5.775000095,34.384,0
2021-10-28 05:42:00+00:00,30.23999977,1.15,12.39999962,31.79999924,220.6600037,94.09999847,30.35000038,5.774000168,34.386,0
2021-10-28 05:43:00+00:00,30.23999977,1.15,12.5,31.89999962,220.6900024,94.11000061,30.34000015,5.774000168,34.386,0
2021-10-28 05:44:00+00:00,30.22999954,1.14,12.39999962,31.89999962,220.7400055,94.12000275,30.34000015,5.774000168,34.387,0
2021-10-28 05:45:00+00:00,30.23999977,1.16,12.39999962,31.89999962,220.8000031,94.15000153,30.34000015,5.774000168,34.388,0
2021-10-28 05:46:00+00:00,30.23999977,1.21,12.39999962,31.89999962,220.8600006,94.16999817,30.34000015,5.774000168,34.39,0
2021-10-28 05:47:00+00:00,30.23999977,1.2,12.39999962,31.89999962,220.8899994,94.18000031,30.34000015,5.774000168,34.392,0
2021-10-28 05:48:00+00:00,30.21999931,1.19,12.39999962,31.79999924,220.6499939,94.06999969,30.32999992,5.774000168,34.394,0
2021-10-28 05:49:00+00:00,30.23999977,1.17,12.39999962,31.79999924,220.8600006,94.16000366,30.34000015,5.774000168,34.395,0
2021-10-28 05:50:00+00:00,30.22999954,1.14,12.39999962,31.89999962,220.6399994,94.06999969,30.34000015,5.775000095,34.397,0
2021-10-28 05:51:00+00:00,30.21999931,1.18,12.39999962,31.79999924,220.6900024,94.06999969,30.31999969,5.774000168,34.399,0
2021-10-28 05:52:00+00:00,30.21999931,1.17,12.30000019,31.79999924,220.6100006,94.05000305,30.32999992,5.775000095,34.401,0
2021-10-28 05:53:00+00:00,30.21999931,1.16,12.5,31.79999924,220.5599976,94.02999878,30.32999992,5.775000095,34.402,0
2021-10-28 05:54:00+00:00,30.20999908,1.19,12.39999962,31.89999962,220.7599945,94.08999634,30.31999969,5.774000168,34.403,0
2021-10-28 05:55:00+00:00,30.20999908,1.17,12.5,31.89999962,220.4700012,93.97000122,30.31999969,5.774000168,34.404,0
2021-10-28 05:56:00+00:00,30.21999931,1.14,12.5,31.79999924,220.5500031,94.01000214,30.31999969,5.775000095,34.406,0
2021-10-28 05:57:00+00:00,30.21999931,1.14,12.5,31.79999924,220.5399933,94.0,30.31999969,5.775000095,34.408,0
2021-10-28 05:58:00+00:00,30.21999931,1.18,12.39999962,31.89999962,220.6699982,94.05999756,30.31999969,5.775000095,34.408,0
2021-10-28 05:59:00+00:00,30.21999931,1.23,12.60000038,31.79999924,220.5299988,94.0,30.31999969,5.775000095,34.412,0
2021-10-28 06:00:00+00:00,30.21999931,1.18,12.5,31.79999924,220.4400024,93.95999908,30.31999969,5.775000095,34.408,0
2021-10-28 06:01:00+00:00,30.20999908,1.14,12.5,31.79999924,220.6600037,94.05000305,30.31999969,5.774000168,34.408,0
2021-10-28 06:02:00+00:00,30.20999908,1.2,12.39999962,31.79999924,220.5200043,93.98999786,30.31999969,5.775000095,34.41,0
2021-10-28 06:03:00+00:00,30.20999908,1.16,12.5,31.89999962,220.5200043,93.98000336,30.30999947,5.775000095,34.412,0
2021-10-28 06:04:00+00:00,30.20999908,1.15,12.5,31.79999924,220.4700012,93.97000122,30.31999969,5.776000023,34.418,0
2021-10-28 06:05:00+00:00,30.21999931,1.18,12.39999962,31.89999962,220.4199982,93.95999908,30.31999969,5.77699995,34.419,0
2021-10-28 06:06:00+00:00,30.21999931,1.15,12.60000038,31.89999962,220.3999939,93.94999695,30.32999992,5.77699995,34.418,0
2021-10-28 06:07:00+00:00,30.20999908,1.15,12.39999962,31.89999962,220.4400024,93.97000122,30.31999969,5.77699995,34.419,0
2021-10-28 06:08:00+00:00,30.20999908,1.16,12.39999962,31.79999924,220.5299988,94.0,30.31999969,5.77699995,34.423,0
2021-10-28 06:09:00+00:00,30.21999931,1.16,12.39999962,31.79999924,220.3099976,93.91000366,30.32999992,5.777999878,34.423,0
2021-10-28 06:10:00+00:00,30.20999908,1.14,12.30000019,31.89999962,220.3999939,93.94000244,30.31999969,5.77699995,34.421,0
